10482292,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,0e32b598-909e-4c4f-a4df-9834f63c5462,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/5585fe4203329.5601d8954baf6.jpg,https://www.behance.net/gallery/718626/EVOLVE,https://mir-s3-cdn-cf.behance.net/project_modules/disp/5585fe4203329.5601d8954baf6.jpg,,,,,by-nc-sa,4.0,CHiNGLiSH CONCEPTS,,EVOLVE,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/718626/EVOLVE"", ""description"": ""EVLOVE"", ""popularity_metrics"": {""likes"": 95828.77265547056, ""views"": 350927.0126440012, ""comments"": 2403.8898543629525}}",0,"[{""name"": ""woman"", ""accuracy"": 0.99383, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.98819, ""provider"": ""clarifai""}, {""name"": ""beautiful"", ""accuracy"": 0.98165, ""provider"": ""clarifai""}, {""name"": ""hairdo"", ""accuracy"": 0.9811, ""provider"": ""clarifai""}, {""name"": ""mirror"", ""accuracy"": 0.97971, ""provider"": ""clarifai""}, {""name"": ""brunette"", ""accuracy"": 0.96686, ""provider"": ""clarifai""}, {""name"": ""fashion"", ""accuracy"": 0.96475, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.96415, ""provider"": ""clarifai""}, {""name"": ""model"", ""accuracy"": 0.95176, ""provider"": ""clarifai""}, {""name"": ""glamour"", ""accuracy"": 0.95137, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.94812, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.93385, ""provider"": ""clarifai""}, {""name"": ""lifestyle"", ""accuracy"": 0.93138, ""provider"": ""clarifai""}, {""name"": ""lady"", ""accuracy"": 0.92954, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.92877, ""provider"": ""clarifai""}, {""name"": ""face"", ""accuracy"": 0.92636, ""provider"": ""clarifai""}, {""name"": ""style"", ""accuracy"": 0.92583, ""provider"": ""clarifai""}, {""name"": ""sexy"", ""accuracy"": 0.91908, ""provider"": ""clarifai""}, {""name"": ""love"", ""accuracy"": 0.9173, ""provider"": ""clarifai""}, {""name"": ""young"", ""accuracy"": 0.91499, ""provider"": ""clarifai""}]",f,56.8439875239934
10482302,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,a3c20a73-4445-414d-97b6-932cc965d29c,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/8ba6da64935251.5ae26a6b5a6d4.png,https://www.behance.net/gallery/64935251/Francia-Marquez,https://mir-s3-cdn-cf.behance.net/project_modules/disp/8ba6da64935251.5ae26a6b5a6d4.png,,,,,by-nc-nd,4.0,Gustavo Zapata,,Francia M\xe1rquez,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/64935251/Francia-Marquez"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 95870.32544925786, ""views"": 351054.752050837, ""comments"": 2404.434922289381}}",0,"[{""name"": ""face"", ""accuracy"": 0.99492, ""provider"": ""clarifai""}, {""name"": ""human"", ""accuracy"": 0.99034, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.98564, ""provider"": ""clarifai""}, {""name"": ""sight"", ""accuracy"": 0.98336, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.98023, ""provider"": ""clarifai""}, {""name"": ""person"", ""accuracy"": 0.97807, ""provider"": ""clarifai""}, {""name"": ""young"", ""accuracy"": 0.9686, ""provider"": ""clarifai""}, {""name"": ""eye"", ""accuracy"": 0.96793, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.96742, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.96543, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.9646, ""provider"": ""clarifai""}, {""name"": ""eyeball"", ""accuracy"": 0.95492, ""provider"": ""clarifai""}, {""name"": ""mask"", ""accuracy"": 0.95177, ""provider"": ""clarifai""}, {""name"": ""closeup"", ""accuracy"": 0.94216, ""provider"": ""clarifai""}, {""name"": ""solo"", ""accuracy"": 0.93347, ""provider"": ""clarifai""}, {""name"": ""vicious"", ""accuracy"": 0.92986, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.92302, ""provider"": ""clarifai""}, {""name"": ""vision"", ""accuracy"": 0.91686, ""provider"": ""clarifai""}, {""name"": ""danger"", ""accuracy"": 0.91523, ""provider"": ""clarifai""}, {""name"": ""eyesight"", ""accuracy"": 0.90841, ""provider"": ""clarifai""}]",f,14.333156697988002
10482543,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,82732dc3-3da2-4087-8018-346d1f9217c8,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/9f6ed04690019.5601f6b1028a1.png,https://www.behance.net/gallery/781999/BiletMaster,https://mir-s3-cdn-cf.behance.net/project_modules/disp/9f6ed04690019.5601f6b1028a1.png,,,,,by,4.0,Max,,BiletMaster,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/781999/BiletMaster"", ""description"": ""logo"", ""popularity_metrics"": {""likes"": 69667, ""views"": 390107, ""comments"": 1611}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.97098, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.95949, ""provider"": ""clarifai""}]",f,48.21075385339074
10482935,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,1edef2d0-30c2-43a9-9765-b400ccb5f7d6,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/85d43556420769.59ae3e49cc6a7.jpg,https://www.behance.net/gallery/56420769/Lizol-Commercial,https://mir-s3-cdn-cf.behance.net/project_modules/1400/85d43556420769.59ae3e49cc6a7.jpg,,,,,by-nc-nd,4.0,Niharika Nigam,,Lizol Commercial,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/56420769/Lizol-Commercial"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 70567, ""views"": 394876, ""comments"": 1632}}",0,"[{""name"": ""furniture"", ""accuracy"": 0.99966, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.99834, ""provider"": ""clarifai""}, {""name"": ""seat"", ""accuracy"": 0.9971, ""provider"": ""clarifai""}, {""name"": ""chair"", ""accuracy"": 0.99605, ""provider"": ""clarifai""}, {""name"": ""interior design"", ""accuracy"": 0.99587, ""provider"": ""clarifai""}, {""name"": ""table"", ""accuracy"": 0.99524, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.99216, ""provider"": ""clarifai""}, {""name"": ""home"", ""accuracy"": 0.99089, ""provider"": ""clarifai""}, {""name"": ""easy chair"", ""accuracy"": 0.9818, ""provider"": ""clarifai""}, {""name"": ""trading floor"", ""accuracy"": 0.98177, ""provider"": ""clarifai""}, {""name"": ""sofa"", ""accuracy"": 0.97983, ""provider"": ""clarifai""}, {""name"": ""house"", ""accuracy"": 0.97751, ""provider"": ""clarifai""}, {""name"": ""lamp"", ""accuracy"": 0.97736, ""provider"": ""clarifai""}, {""name"": ""rug"", ""accuracy"": 0.96701, ""provider"": ""clarifai""}, {""name"": ""window"", ""accuracy"": 0.96385, ""provider"": ""clarifai""}, {""name"": ""coffee table"", ""accuracy"": 0.95934, ""provider"": ""clarifai""}, {""name"": ""shelf"", ""accuracy"": 0.95263, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.95201, ""provider"": ""clarifai""}, {""name"": ""apartment"", ""accuracy"": 0.94727, ""provider"": ""clarifai""}, {""name"": ""mirror"", ""accuracy"": 0.9273, ""provider"": ""clarifai""}]",f,10.14370914819187
10482953,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,23bddf2f-861d-4a3a-ab2b-062f975ffe4d,behance,behance,https://m2.behance.net/rendition/pm/177905/disp/724671233579160.jpg,https://www.behance.net/gallery/177905/Husky-Rescue,https://m2.behance.net/rendition/pm/177905/disp/724671233579160.jpg,,,,,by-nc,3.0,Johannes Romppanen,,Husky Rescue,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/177905/Husky-Rescue"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 70579, ""views"": 395177, ""comments"": 1633}}",0,"[{""name"": ""people"", ""accuracy"": 0.98791, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.9846, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.98276, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.97817, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.96648, ""provider"": ""clarifai""}, {""name"": ""family"", ""accuracy"": 0.96502, ""provider"": ""clarifai""}, {""name"": ""togetherness"", ""accuracy"": 0.96182, ""provider"": ""clarifai""}, {""name"": ""elderly"", ""accuracy"": 0.95277, ""provider"": ""clarifai""}, {""name"": ""recreation"", ""accuracy"": 0.95058, ""provider"": ""clarifai""}, {""name"": ""friendship"", ""accuracy"": 0.9449, ""provider"": ""clarifai""}, {""name"": ""lifestyle"", ""accuracy"": 0.93774, ""provider"": ""clarifai""}, {""name"": ""child"", ""accuracy"": 0.93202, ""provider"": ""clarifai""}, {""name"": ""love"", ""accuracy"": 0.93137, ""provider"": ""clarifai""}, {""name"": ""wear"", ""accuracy"": 0.92353, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.92327, ""provider"": ""clarifai""}, {""name"": ""park"", ""accuracy"": 0.91913, ""provider"": ""clarifai""}, {""name"": ""group"", ""accuracy"": 0.91771, ""provider"": ""clarifai""}, {""name"": ""affection"", ""accuracy"": 0.90878, ""provider"": ""clarifai""}, {""name"": ""leisure"", ""accuracy"": 0.90141, ""provider"": ""clarifai""}, {""name"": ""enjoyment"", ""accuracy"": 0.90034, ""provider"": ""clarifai""}]",f,91.1206036811221
10483162,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,b1b4ccef-547a-4ae1-a19c-a560949cc06a,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/0a63c354608003.5962e0a1cf4c8.jpg,https://www.behance.net/gallery/54608003/Braskem-Mars-Green-Planet,https://mir-s3-cdn-cf.behance.net/project_modules/1400/0a63c354608003.5962e0a1cf4c8.jpg,,,,,by,4.0,Fabio Rocha,,Braskem: Mars Green Planet,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/54608003/Braskem-Mars-Green-Planet"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 71354, ""views"": 397191, ""comments"": 1642}}",0,"[{""name"": ""template"", ""accuracy"": 0.99971, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.99898, ""provider"": ""clarifai""}, {""name"": ""booklet"", ""accuracy"": 0.99775, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.99645, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.99505, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.99203, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.99186, ""provider"": ""clarifai""}, {""name"": ""card"", ""accuracy"": 0.99145, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.99013, ""provider"": ""clarifai""}, {""name"": ""stripe"", ""accuracy"": 0.97967, ""provider"": ""clarifai""}, {""name"": ""form"", ""accuracy"": 0.97451, ""provider"": ""clarifai""}, {""name"": ""navigation"", ""accuracy"": 0.97058, ""provider"": ""clarifai""}, {""name"": ""letterhead"", ""accuracy"": 0.96416, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.96229, ""provider"": ""clarifai""}, {""name"": ""set"", ""accuracy"": 0.9563, ""provider"": ""clarifai""}, {""name"": ""restaurant check"", ""accuracy"": 0.95036, ""provider"": ""clarifai""}, {""name"": ""advertising"", ""accuracy"": 0.94753, ""provider"": ""clarifai""}, {""name"": ""number"", ""accuracy"": 0.9473, ""provider"": ""clarifai""}, {""name"": ""blank"", ""accuracy"": 0.94556, ""provider"": ""clarifai""}, {""name"": ""information"", ""accuracy"": 0.9442, ""provider"": ""clarifai""}]",f,12.488308015755123
10483730,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,c64dfff5-3beb-4548-9c28-6df23e42e278,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/9d8c3348217407.5891e17d416b4.jpg,https://www.behance.net/gallery/48217407/Jesus-Panadero-Oil-on-canvas-120-x-73-cm-2005,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/9d8c3348217407.5891e17d416b4.jpg,,,,,by-nc-nd,4.0,Oscar Villal\xf3n Rios,,Jesu\u0301s Panadero. Oil on canvas. 120 x 73 cm. 2005.,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/48217407/Jesus-Panadero-Oil-on-canvas-120-x-73-cm-2005"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 73300, ""views"": 407974, ""comments"": 1695}}",0,"[{""name"": ""footwear"", ""accuracy"": 0.99988, ""provider"": ""clarifai""}, {""name"": ""foot"", ""accuracy"": 0.99883, ""provider"": ""clarifai""}, {""name"": ""wear"", ""accuracy"": 0.9966, ""provider"": ""clarifai""}, {""name"": ""recreation"", ""accuracy"": 0.98689, ""provider"": ""clarifai""}, {""name"": ""fashion"", ""accuracy"": 0.98612, ""provider"": ""clarifai""}, {""name"": ""shoe"", ""accuracy"": 0.98362, ""provider"": ""clarifai""}, {""name"": ""leather"", ""accuracy"": 0.98358, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.98287, ""provider"": ""clarifai""}, {""name"": ""actress"", ""accuracy"": 0.97569, ""provider"": ""clarifai""}, {""name"": ""two"", ""accuracy"": 0.96508, ""provider"": ""clarifai""}, {""name"": ""sneakers"", ""accuracy"": 0.964, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.96159, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.95988, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.95599, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.94957, ""provider"": ""clarifai""}, {""name"": ""actor"", ""accuracy"": 0.94721, ""provider"": ""clarifai""}, {""name"": ""street"", ""accuracy"": 0.94689, ""provider"": ""clarifai""}, {""name"": ""one"", ""accuracy"": 0.93845, ""provider"": ""clarifai""}, {""name"": ""fashionable"", ""accuracy"": 0.92922, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.91393, ""provider"": ""clarifai""}]",f,23.193982092047037
10484162,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,afe8c0c5-1bac-49b3-8875-cab0e2259dea,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/4dc05955470073.59d866a688326.jpg,https://www.behance.net/gallery/55470073/Works-by-my-students-2,https://mir-s3-cdn-cf.behance.net/project_modules/1400/4dc05955470073.59d866a688326.jpg,,,,,by-nc-nd,4.0,"\u0421G Bandit, \u0421G Bandit educational course/Corona renderer",,Works by my students 2,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/55470073/Works-by-my-students-2"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 102395.10084969585, ""views"": 374204.9806052433, ""comments"": 2584.3497655169485}}",0,"[{""name"": ""furniture"", ""accuracy"": 0.99803, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.99712, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.99025, ""provider"": ""clarifai""}, {""name"": ""table"", ""accuracy"": 0.9899, ""provider"": ""clarifai""}, {""name"": ""seat"", ""accuracy"": 0.98951, ""provider"": ""clarifai""}, {""name"": ""chair"", ""accuracy"": 0.98926, ""provider"": ""clarifai""}, {""name"": ""trading floor"", ""accuracy"": 0.98558, ""provider"": ""clarifai""}, {""name"": ""home"", ""accuracy"": 0.98448, ""provider"": ""clarifai""}, {""name"": ""window"", ""accuracy"": 0.98253, ""provider"": ""clarifai""}, {""name"": ""interior design"", ""accuracy"": 0.98053, ""provider"": ""clarifai""}, {""name"": ""house"", ""accuracy"": 0.97872, ""provider"": ""clarifai""}, {""name"": ""sofa"", ""accuracy"": 0.97474, ""provider"": ""clarifai""}, {""name"": ""apartment"", ""accuracy"": 0.9746, ""provider"": ""clarifai""}, {""name"": ""rug"", ""accuracy"": 0.97015, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.96936, ""provider"": ""clarifai""}, {""name"": ""luxury"", ""accuracy"": 0.96738, ""provider"": ""clarifai""}, {""name"": ""lamp"", ""accuracy"": 0.96648, ""provider"": ""clarifai""}, {""name"": ""inside"", ""accuracy"": 0.96038, ""provider"": ""clarifai""}, {""name"": ""mansion"", ""accuracy"": 0.93805, ""provider"": ""clarifai""}, {""name"": ""mirror"", ""accuracy"": 0.9376, ""provider"": ""clarifai""}]",f,15.961462035436359
10484355,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,e462bc3b-57d8-4b88-99fe-0bbf62f6063f,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/0f345e4347045.5601e1134ff79.jpg,https://www.behance.net/gallery/738523/Colour-in-clouds,https://mir-s3-cdn-cf.behance.net/project_modules/disp/0f345e4347045.5601e1134ff79.jpg,,,,,by-nc-nd,4.0,Paul Hempstalk,,Colour in clouds,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/738523/Colour-in-clouds"", ""description"": ""The project is to capture the beauty of sunlight through different layers of clouds."", ""popularity_metrics"": {""likes"": 74883, ""views"": 417100, ""comments"": 1736}}",0,"[{""name"": ""desktop"", ""accuracy"": 0.99358, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.98988, ""provider"": ""clarifai""}, {""name"": ""texture"", ""accuracy"": 0.98421, ""provider"": ""clarifai""}, {""name"": ""retro"", ""accuracy"": 0.98129, ""provider"": ""clarifai""}, {""name"": ""vintage"", ""accuracy"": 0.97535, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.96113, ""provider"": ""clarifai""}, {""name"": ""canvas"", ""accuracy"": 0.95734, ""provider"": ""clarifai""}, {""name"": ""dark"", ""accuracy"": 0.95676, ""provider"": ""clarifai""}, {""name"": ""wallpaper"", ""accuracy"": 0.9522, ""provider"": ""clarifai""}, {""name"": ""sooty"", ""accuracy"": 0.95138, ""provider"": ""clarifai""}, {""name"": ""background"", ""accuracy"": 0.94788, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.94749, ""provider"": ""clarifai""}, {""name"": ""paper"", ""accuracy"": 0.93717, ""provider"": ""clarifai""}, {""name"": ""color"", ""accuracy"": 0.93088, ""provider"": ""clarifai""}, {""name"": ""fabric"", ""accuracy"": 0.92406, ""provider"": ""clarifai""}, {""name"": ""blank"", ""accuracy"": 0.91981, ""provider"": ""clarifai""}, {""name"": ""antique"", ""accuracy"": 0.91336, ""provider"": ""clarifai""}, {""name"": ""dirty"", ""accuracy"": 0.91298, ""provider"": ""clarifai""}, {""name"": ""old"", ""accuracy"": 0.90487, ""provider"": ""clarifai""}, {""name"": ""scrapbook"", ""accuracy"": 0.90133, ""provider"": ""clarifai""}]",f,1.1429021842918052
10484357,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,43daaf91-4ccd-4d87-a6b1-43a7b1613db4,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56e0e756526743.59b1da3e8b6ee.jpg,https://www.behance.net/gallery/56526743/Laredo-Visitors-Guide,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56e0e756526743.59b1da3e8b6ee.jpg,,,,,by-nc-nd,4.0,Natalie Suarez,,Laredo Visitors Guide,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/56526743/Laredo-Visitors-Guide"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 74902, ""views"": 417607, ""comments"": 1737}}",0,"[{""name"": ""food"", ""accuracy"": 0.97022, ""provider"": ""clarifai""}]",f,35.4267299274817
10484798,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,3f439c2c-44c1-4d42-a171-eed8ed26f4b8,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/0c395f273896.56008afcc0a2f.png,https://www.behance.net/gallery/102327/Zero-Hour-(Digital-Abstract),https://mir-s3-cdn-cf.behance.net/project_modules/disp/0c395f273896.56008afcc0a2f.png,,,,,by-nc-nd,4.0,Minimal System Design,,Zero Hour (Digital Abstract),,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/102327/Zero-Hour-(Digital-Abstract)"", ""description"": ""Zero Hour is a digital abstract that was originally designed to feature on a Techno CD album cover."", ""popularity_metrics"": {""likes"": 76292, ""views"": 424171, ""comments"": 1768}}",0,"[{""name"": ""abstract"", ""accuracy"": 0.98987, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.98399, ""provider"": ""clarifai""}, {""name"": ""dynamic"", ""accuracy"": 0.97281, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.96935, ""provider"": ""clarifai""}, {""name"": ""futuristic"", ""accuracy"": 0.96719, ""provider"": ""clarifai""}, {""name"": ""curve"", ""accuracy"": 0.96708, ""provider"": ""clarifai""}, {""name"": ""bright"", ""accuracy"": 0.96343, ""provider"": ""clarifai""}, {""name"": ""motion"", ""accuracy"": 0.95768, ""provider"": ""clarifai""}, {""name"": ""wave"", ""accuracy"": 0.95264, ""provider"": ""clarifai""}, {""name"": ""fantasy"", ""accuracy"": 0.95187, ""provider"": ""clarifai""}, {""name"": ""line"", ""accuracy"": 0.95071, ""provider"": ""clarifai""}, {""name"": ""wallpaper"", ""accuracy"": 0.9444, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.94164, ""provider"": ""clarifai""}, {""name"": ""modern"", ""accuracy"": 0.94136, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.936, ""provider"": ""clarifai""}, {""name"": ""graphic design"", ""accuracy"": 0.93462, ""provider"": ""clarifai""}, {""name"": ""shape"", ""accuracy"": 0.93252, ""provider"": ""clarifai""}, {""name"": ""color"", ""accuracy"": 0.92714, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.9242, ""provider"": ""clarifai""}, {""name"": ""blur"", ""accuracy"": 0.9208, ""provider"": ""clarifai""}]",f,4.121181033247801
