12085544,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f2ac388782299.560c33bc04356.jpg,https://www.behance.net/gallery/8782299/Food-Play,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f2ac388782299.560c33bc04356.jpg,,,,,by-nc-nd,4.0,Sue Lyn Ting,,Food Play,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/8782299/Food-Play"", ""description"": ""As much as I love design, I also really, really love food. I have always been intrigued by baking, to be specific. I created this book, Food Play, while taking my first step into the whole culinary experience. I shared everything I knew about baking in th&#8230;""}",0,"[{""name"": ""whimsical"", ""provider"": ""behance""}, {""name"": ""cute"", ""provider"": ""behance""}, {""name"": ""play"", ""provider"": ""behance""}, {""name"": ""cupcakes"", ""provider"": ""behance""}, {""name"": ""baking"", ""provider"": ""behance""}, {""name"": ""guide book"", ""provider"": ""behance""}, {""name"": ""Food"", ""provider"": ""behance""}, {""name"": ""handmade"", ""provider"": ""behance""}, {""name"": ""recipe"", ""provider"": ""behance""}, {""name"": ""macaroons"", ""provider"": ""behance""}, {""name"": ""personal"", ""provider"": ""behance""}, {""name"": ""scones"", ""provider"": ""behance""}, {""name"": ""pretty"", ""provider"": ""behance""}, {""name"": ""book"", ""provider"": ""behance""}, {""name"": ""gingerbread man"", ""provider"": ""behance""}]",f
12085543,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f1d09c31391857.564e207e5213a.jpg,https://www.behance.net/gallery/31391857/Venio,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f1d09c31391857.564e207e5213a.jpg,,,,,by-nc-nd,4.0,George Bartz,,Venio,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31391857/Venio"", ""description"": ""Venio is an app used for small scale, private event planning and communication.""}",0,"[{""name"": ""app"", ""provider"": ""behance""}, {""name"": ""concept"", ""provider"": ""behance""}, {""name"": ""Event"", ""provider"": ""behance""}]",f
12085542,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f102b327960385.5636d6eb4cf42.jpg,https://www.behance.net/gallery/27960385/Aviva-In-Home-Care-Vehicle-Wrap-Design,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f102b327960385.5636d6eb4cf42.jpg,,,,,by-nd,4.0,Ilektra Rachovitsa,,Aviva In-Home Care: Vehicle Wrap Design,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/27960385/Aviva-In-Home-Care-Vehicle-Wrap-Design"", ""description"": ""Car Wrap Design for the company Aviva In-Home Care.""}",0,"[{""name"": ""Car wrap design"", ""provider"": ""behance""}]",f
12085541,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f0fa9638498885.5763c6de69a9d.jpg,https://www.behance.net/gallery/38498885/lektorij-advertising-campaign,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f0fa9638498885.5763c6de69a9d.jpg,,,,,by-nc-nd,4.0,Valerie Belan,,\xab\u041b\u0435\u043a\u0442\u043e\u0440\u0438\u0439\xbb advertising campaign,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/38498885/lektorij-advertising-campaign"", ""description"": ""\""\\u041b\\u0435\\u043a\\u0442\\u043e\\u0440\\u0438\\u0439\"" advertising campaign for a graduation project""}",0,"[{""name"": ""\\u041b\\u0435\\u043a\\u0442\\u043e\\u0440\\u0438\\u0439"", ""provider"": ""behance""}, {""name"": ""\\u043f\\u0440\\u043e\\u043c\\u043e-\\u0440\\u043e\\u043b\\u0438\\u043a"", ""provider"": ""behance""}, {""name"": ""Ae"", ""provider"": ""behance""}, {""name"": ""\\u0440\\u0435\\u043a\\u043b\\u0430\\u043c\\u043d\\u0430\\u044f \\u0430\\u043a\\u0446\\u0438\\u044f"", ""provider"": ""behance""}, {""name"": ""\\u0424\\u0438\\u0437\\u0438\\u043a\\u0430"", ""provider"": ""behance""}, {""name"": ""video"", ""provider"": ""behance""}, {""name"": ""Advertising Campaign"", ""provider"": ""behance""}, {""name"": ""after effects"", ""provider"": ""behance""}]",f
12085540,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f0cd0c24711063.56338c8748194.jpg,https://www.behance.net/gallery/24711063/20s-Fashion-Illustration,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f0cd0c24711063.56338c8748194.jpg,,,,,by-nc,4.0,Stela Woo,,20's - Fashion Illustration,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/24711063/20s-Fashion-Illustration"", ""description"": ""Personal fashion collection based on the 20's made in 2012.""}",0,"[{""name"": ""20's"", ""provider"": ""behance""}, {""name"": ""runway"", ""provider"": ""behance""}, {""name"": ""fashionweek"", ""provider"": ""behance""}, {""name"": ""Collection"", ""provider"": ""behance""}, {""name"": ""watercolor"", ""provider"": ""behance""}, {""name"": ""Retro"", ""provider"": ""behance""}, {""name"": ""model"", ""provider"": ""behance""}, {""name"": ""clothes"", ""provider"": ""behance""}]",f
12085539,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f036d726432291.5635513ca97e6.jpg,https://www.behance.net/gallery/26432291/Effective-Multitasking-illustrations,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f036d726432291.5635513ca97e6.jpg,,,,,by-nc-nd,4.0,Miko\u0142aj Walanus,,Effective Multitasking illustrations,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/26432291/Effective-Multitasking-illustrations"", ""description"": ""I've prepared illustrations for \""Effective Multitasking\"" book. Both cover and chapter's drawings.Made from completely with Photoshop.""}",0,"[{""name"": ""book cover"", ""provider"": ""behance""}, {""name"": ""book illustrations"", ""provider"": ""behance""}]",f
12084445,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/1400/3379e958456495.59fcb8594e65e.jpg,https://www.behance.net/gallery/58456495/RAZOR-Typography,https://mir-s3-cdn-cf.behance.net/project_modules/1400/3379e958456495.59fcb8594e65e.jpg,,,,,by-nc-nd,4.0,343 Creative .,,RAZOR- Typography,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/58456495/RAZOR-Typography"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085538,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/efa96d38186187.575843962e78a.jpg,https://www.behance.net/gallery/38186187/Excogitated-Cartographies,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/efa96d38186187.575843962e78a.jpg,,,,,by-nc-nd,4.0,Rubab Paracha,,Excogitated Cartographies,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/38186187/Excogitated-Cartographies"", ""description"": ""Visual Narratives Encompassing Refugee Data in Pakistan Through Vernacular Art Aesthetics\\u201cWhy do we deal with certain topics at certain times? Because they are in the air.\\u201dAnnette Weisser The current global news are splattered with headlines about hu&#8230;""}",0,"[{""name"": ""Pakistan"", ""provider"": ""behance""}, {""name"": ""cartography"", ""provider"": ""behance""}, {""name"": ""installation"", ""provider"": ""behance""}, {""name"": ""mfa"", ""provider"": ""behance""}, {""name"": ""refugee"", ""provider"": ""behance""}, {""name"": ""graphic"", ""provider"": ""behance""}, {""name"": ""bauhaus"", ""provider"": ""behance""}, {""name"": ""maps"", ""provider"": ""behance""}, {""name"": ""visual"", ""provider"": ""behance""}, {""name"": ""book"", ""provider"": ""behance""}, {""name"": ""Master"", ""provider"": ""behance""}, {""name"": ""thesis"", ""provider"": ""behance""}, {""name"": ""germany"", ""provider"": ""behance""}, {""name"": ""postcards"", ""provider"": ""behance""}, {""name"": ""weimar"", ""provider"": ""behance""}]",f
12085537,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ef9d7744076537.5806ffd7ec38a.jpg,https://www.behance.net/gallery/44076537/Trent-Robyn-Elliot,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ef9d7744076537.5806ffd7ec38a.jpg,,,,,by-nc-nd,4.0,Briana Wollman,,Trent + Robyn + Elliot,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/44076537/Trent-Robyn-Elliot"", ""description"": ""This shoot was awesome. Trent and Robyn make such a great couple and make super cute kiddos. We got to stomp around Dallas wearing hats and posing in front of random mansions while Trent decided to loose a dozen balloons to the trees. It was truly a fun s&#8230;""}",0,"[{""name"": ""Love"", ""provider"": ""behance""}, {""name"": ""people"", ""provider"": ""behance""}, {""name"": ""portraits"", ""provider"": ""behance""}, {""name"": ""romance"", ""provider"": ""behance""}, {""name"": ""Couples shots"", ""provider"": ""behance""}, {""name"": ""maternity"", ""provider"": ""behance""}, {""name"": ""Maternity Shots"", ""provider"": ""behance""}, {""name"": ""baby"", ""provider"": ""behance""}]",f
12085536,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ef35a446476557.5855e3362797f.jpg,https://www.behance.net/gallery/46476557/Concretestem,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ef35a446476557.5855e3362797f.jpg,,,,,by-nc-nd,4.0,Kati Forner,,Concretestem,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/46476557/Concretestem"", ""description"": ""Branding and collateral for a prop stylist duo based in Los Angeles, CA.""}",0,"[{""name"": ""graphic design"", ""provider"": ""behance""}, {""name"": ""branding"", ""provider"": ""behance""}, {""name"": ""Collateral"", ""provider"": ""behance""}]",f
12085535,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/eee96820989139.562fa323a88e2.jpg,https://www.behance.net/gallery/20989139/Interstellar-The-New-Yorker,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/eee96820989139.562fa323a88e2.jpg,,,,,by-nc,4.0,Chris B. Murray,,Interstellar / The New Yorker,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/20989139/Interstellar-The-New-Yorker"", ""description"": ""Full page illustration on Christopher Nolans new film \""Interstellar\"" for the New Yorker magazine, 2014.""}",0,"[{""name"": ""TheNewYorker"", ""provider"": ""behance""}, {""name"": ""movieart"", ""provider"": ""behance""}, {""name"": ""interstellar"", ""provider"": ""behance""}, {""name"": ""filmart"", ""provider"": ""behance""}, {""name"": ""ChrisBMurray"", ""provider"": ""behance""}, {""name"": ""editorial"", ""provider"": ""behance""}]",f
12085534,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ede6b429933421.560b0e3fc2898.jpg,https://www.behance.net/gallery/29933421/CNT-Whatsapp-Voz,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ede6b429933421.560b0e3fc2898.jpg,,,,,by-nc,4.0,VUELA .,,CNT Whatsapp Voz,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/29933421/CNT-Whatsapp-Voz"", ""description"": ""Cliente: CNTAgencia: McCann QuitoProductora: FilmoFilmPara McCann realizamos la segunda parte de los comerciales Whatsapp para CNT, ahora con full 3D para darle m\\xe1s vida y mostrar de una forma m\\xe1s entretenida los nuevos servicios.""}",0,"[{""name"": ""living"", ""provider"": ""behance""}, {""name"": ""cnt"", ""provider"": ""behance""}, {""name"": ""tracking"", ""provider"": ""behance""}, {""name"": ""casa"", ""provider"": ""behance""}, {""name"": ""quito"", ""provider"": ""behance""}, {""name"": ""track"", ""provider"": ""behance""}, {""name"": ""house"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""smartphone"", ""provider"": ""behance""}, {""name"": ""4g"", ""provider"": ""behance""}, {""name"": ""WhatsApp"", ""provider"": ""behance""}, {""name"": ""guayaquil"", ""provider"": ""behance""}, {""name"": ""screen"", ""provider"": ""behance""}]",f
12085533,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/edbce352414763.59105b0fa2ecb.jpg,https://www.behance.net/gallery/52414763/Mental-Health-Awareness-Week-Wellcome-Trust,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/edbce352414763.59105b0fa2ecb.jpg,,,,,by-nc-nd,4.0,Mahala Urra,,Mental Health Awareness Week: Wellcome Trust,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52414763/Mental-Health-Awareness-Week-Wellcome-Trust"", ""description"": ""Illustrations for Mental Health Awareness Week, Wellcome Trust staff hub""}",0,"[{""name"": ""anxiety"", ""provider"": ""behance""}, {""name"": ""watercolor illustration"", ""provider"": ""behance""}, {""name"": ""depression"", ""provider"": ""behance""}, {""name"": ""Mental Health awareness"", ""provider"": ""behance""}]",f
12085525,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/e9dc5f9890439.563276b3aba97.png,https://www.behance.net/gallery/9890439/Hold-The-Gluten,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/e9dc5f9890439.563276b3aba97.png,,,,,by-nc-nd,4.0,Erin Zingr\xe9,,Hold The Gluten,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/9890439/Hold-The-Gluten"", ""description"": ""Celiac disease is an inherited autoimmune disorder that affects the digestive process of the small intestine. Consumption of gluten causes the immune system to attack the small intestine. As someone who is allergic to wheat, I designed this concept app to&#8230;""}",0,"[{""name"": ""barcode"", ""provider"": ""behance""}, {""name"": ""gluten"", ""provider"": ""behance""}, {""name"": ""restaurant"", ""provider"": ""behance""}, {""name"": ""Food"", ""provider"": ""behance""}, {""name"": ""app"", ""provider"": ""behance""}, {""name"": ""allergy"", ""provider"": ""behance""}, {""name"": ""gluten free"", ""provider"": ""behance""}, {""name"": ""user experience"", ""provider"": ""behance""}, {""name"": ""user interface"", ""provider"": ""behance""}, {""name"": ""scanner"", ""provider"": ""behance""}]",f
12085532,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ecfa0c12788381.5626d1b1c976d.PNG,https://www.behance.net/gallery/12788381/Kill-the-Clowns-iOS-Game,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ecfa0c12788381.5626d1b1c976d.PNG,,,,,by-nc,4.0,Fede Puopolo,,Kill the Clowns |\xa0iOS Game,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/12788381/Kill-the-Clowns-iOS-Game"", ""description"": ""Kill the Clown is a tower defense game for iOS that is violent enough for adults and cute enough for kids.In this project I created the story, wrote all the texts that appear in the game, created lots of animations, made the additional animations for th&#8230;""}",0,"[{""name"": ""iPad"", ""provider"": ""behance""}, {""name"": ""apple"", ""provider"": ""behance""}, {""name"": ""defense game"", ""provider"": ""behance""}, {""name"": ""Intuos"", ""provider"": ""behance""}, {""name"": ""Halloween"", ""provider"": ""behance""}, {""name"": ""Tower Defense"", ""provider"": ""behance""}, {""name"": ""Circus"", ""provider"": ""behance""}, {""name"": ""ios"", ""provider"": ""behance""}, {""name"": ""wacom"", ""provider"": ""behance""}, {""name"": ""alien"", ""provider"": ""behance""}, {""name"": ""Clowns"", ""provider"": ""behance""}, {""name"": ""iphone"", ""provider"": ""behance""}, {""name"": ""Indie game"", ""provider"": ""behance""}, {""name"": ""digital painting"", ""provider"": ""behance""}, {""name"": ""Matte Painting"", ""provider"": ""behance""}]",f
12085531,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ebbf0f65021651.5ae628b6d7527.jpg,https://www.behance.net/gallery/65021651/Free-Poster-Mockup,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/ebbf0f65021651.5ae628b6d7527.jpg,,,,,by,4.0,Premium Mockups,,Free Poster Mockup,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/65021651/Free-Poster-Mockup"", ""description"": ""Are you looking for a free poster mockup? Then you might like our new photo-based poster mockup. You can download it for free at Premium Mockups""}",0,"[{""name"": ""free"", ""provider"": ""behance""}, {""name"": ""Mockup"", ""provider"": ""behance""}, {""name"": ""poster"", ""provider"": ""behance""}, {""name"": ""psd"", ""provider"": ""behance""}, {""name"": ""Poster Mockup"", ""provider"": ""behance""}, {""name"": ""FREE POSTER"", ""provider"": ""behance""}, {""name"": ""Free poster mockup"", ""provider"": ""behance""}, {""name"": ""freebie"", ""provider"": ""behance""}, {""name"": ""free mockup"", ""provider"": ""behance""}, {""name"": ""download"", ""provider"": ""behance""}]",f
12085530,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/eb567542569637.57d0682fc232d.jpg,https://www.behance.net/gallery/42569637/JetToGo-App,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/eb567542569637.57d0682fc232d.jpg,,,,,by-nc-nd,4.0,Diogo Uz\xeada,,JetToGo App,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/42569637/JetToGo-App"", ""description"": ""Misc Designs for JetToGo App.""}",0,"[{""name"": ""Website"", ""provider"": ""behance""}, {""name"": ""Layout"", ""provider"": ""behance""}, {""name"": ""mobile"", ""provider"": ""behance""}, {""name"": ""app"", ""provider"": ""behance""}, {""name"": ""Misc"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""card"", ""provider"": ""behance""}]",f
